Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:36.861,102.12085819244385,105.70765686035156,0.007901952601969242,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.08429735898971558,-0.06114179641008377
16:42:36.881,104.20815181732178,105.31177520751953,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.08358706533908844,-0.05845901370048523
16:42:36.900,98.72598457336426,100.53738594055176,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08650714159011841,-0.05751214921474457
16:42:36.919,95.30713844299316,98.01822471618652,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08769095689058304,-0.05530279874801636
16:42:36.939,92.7399959564209,96.90260601043701,0.007901952601969242,0.010032815858721733,0.008296556770801544,0.008612239733338356,0.007823031395673752,0.08043023198843002,-0.05640747398138046
16:42:36.958,98.42610168457031,103.10452842712402,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.07971994578838348,-0.05680200085043907
16:42:36.976,100.96923542022705,105.62367153167725,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.09076886624097824,-0.05333016440272331
16:42:36.995,103.15250968933105,108.44273376464844,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.08958505094051361,-0.05490827187895775
16:42:37.016,102.34876918792725,102.32477855682373,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.07822044938802719,-0.06358785927295685
16:42:37.036,95.17518997192383,97.75432777404785,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08019346743822098,-0.061299607157707214
16:42:37.054,92.9439344406128,96.08687019348145,0.007980872876942158,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.008059794083237648,0.08745419234037399,-0.05222548916935921
16:42:37.073,94.53940200805664,101.22115516662598,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.09021642059087753,-0.05672309547662735
16:42:37.091,98.58204078674316,103.40442943572998,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.07845721393823624,-0.059090256690979004
16:42:37.109,99.4937391281128,104.53204345703125,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.008296556770801544,0.007901952601969242,0.08342922478914261,-0.057354338467121124
16:42:37.126,101.05320262908936,105.13184547424316,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.0890326052904129,-0.053409069776535034
16:42:37.144,101.7009859085083,105.45573711395264,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08603361248970032,-0.059563688933849335
16:42:37.161,102.26480197906494,106.23546886444092,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.008691160939633846,0.007823031395673752,0.08114051818847656,-0.057433243840932846
16:42:37.181,104.52004814147949,105.76763343811035,0.007901952601969242,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08398167043924332,-0.0579855814576149
16:42:37.200,97.92226219177246,99.26581001281738,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08784879744052887,-0.05356688052415848
16:42:37.222,92.83597660064697,96.54272842407227,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.0884801596403122,-0.05498717725276947
16:42:37.239,92.81198596954346,97.8262996673584,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08311354368925095,-0.04504510015249252
16:42:37.255,92.66802406311035,97.03455448150635,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08556009083986282,-0.05585513636469841
16:42:37.271,93.3158073425293,95.91893577575684,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.09061102569103241,-0.05530279874801636
16:42:37.287,94.69534111022949,96.35078525543213,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08855908364057541,-0.056959811598062515
16:42:37.303,94.65935516357422,96.84262943267822,0.007901952601969242,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.09045318514108658,-0.05159424617886543
16:42:37.320,94.80331707000732,97.25048828125,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08043023198843002,-0.04764897748827934
16:42:37.337,94.76731300354004,96.49474716186523,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007744110655039549,0.08137728273868561,-0.05419812351465225
16:42:37.355,93.1118688583374,96.07487487792969,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.09574088454246521,-0.039521723985672
16:42:37.372,92.7399959564209,96.08687019348145,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08690174669027328,-0.04614977538585663
16:42:37.388,92.81198596954346,96.00290298461914,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08532332628965378,-0.05411921814084053
16:42:37.405,92.77598190307617,96.26681804656982,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08271893858909607,-0.05893244594335556
16:42:37.422,92.63203811645508,97.09454917907715,0.008296556770801544,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.09266296774148941,-0.05593404173851013
16:42:37.439,92.83597660064697,97.51440334320068,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.09084779024124146,-0.05530279874801636
16:42:37.456,93.00391101837158,98.80996990203857,0.007901952601969242,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.08003562688827515,-0.06011602655053139
16:42:37.472,92.78799533843994,98.09021472930908,0.008217635564506054,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08121944218873978,-0.05972149968147278
16:42:37.489,92.9439344406128,98.33012104034424,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08650714159011841,-0.05498717725276947
16:42:37.506,93.36378860473633,99.39775848388672,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08682282269001007,-0.05719652771949768
16:42:37.525,98.18617725372314,103.10452842712402,0.007980872876942158,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007980872876942158,0.09534627944231033,-0.04370370879769325
16:42:37.543,101.23315048217773,105.7556381225586,0.007823031395673752,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08256109803915024,-0.056091852486133575
16:42:37.561,102.15684413909912,105.82761001586914,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007901952601969242,0.08548116683959961,-0.05459265038371086
16:42:37.579,103.24847221374512,108.31076717376709,0.008138715289533138,0.010190657339990139,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.0905321016907692,-0.0554606094956398
16:42:37.598,103.83627891540527,104.28012371063232,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08942721039056778,-0.05893244594335556
16:42:37.619,96.99856853485107,98.6300220489502,0.008138715289533138,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.0797988697886467,-0.056565284729003906
16:42:37.638,93.6876802444458,95.89494514465332,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007744110655039549,0.08619146049022675,-0.05198877304792404
16:42:37.658,95.46309566497803,101.92891502380371,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.09061102569103241,-0.05372469127178192
16:42:37.679,102.88859462738037,108.3947525024414,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007744110655039549,0.08003562688827515,-0.06311442703008652
16:42:37.700,98.51006889343262,100.48940467834473,0.008217635564506054,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.07822044938802719,-0.05932697281241417
16:42:37.719,96.42277526855469,98.06620597839355,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007980872876942158,0.08713850378990173,-0.05853791907429695
16:42:37.737,94.61137390136719,96.4467658996582,0.007901952601969242,0.010190657339990139,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.09084779024124146,-0.05380359664559364
16:42:37.756,92.77598190307617,97.29846954345703,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00837547704577446,0.007744110655039549,0.08200865238904953,-0.054355934262275696
16:42:37.775,97.21450233459473,102.44474983215332,0.007901952601969242,0.010032815858721733,0.00837547704577446,0.00845439825206995,0.007823031395673752,0.08137728273868561,-0.056565284729003906
16:42:37.794,101.5570421218872,105.33576583862305,0.008217635564506054,0.009796053171157837,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08666498214006424,-0.05530279874801636
16:42:37.815,104.0881986618042,104.3161096572876,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.0905321016907692,-0.05853791907429695
16:42:37.834,98.76198863983154,100.3214521408081,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.0777469202876091,-0.05806448683142662
16:42:37.852,96.62669563293457,98.39009761810303,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.008059794083237648,0.08200865238904953,-0.0449661947786808
16:42:37.870,95.16319465637207,97.9102668762207,0.008217635564506054,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007823031395673752,0.08824340254068375,-0.05159424617886543
16:42:37.888,92.78799533843994,95.97891235351562,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08895368874073029,-0.05498717725276947
16:42:37.907,93.4597692489624,99.52972507476807,0.007980872876942158,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.007744110655039549,0.08200865238904953,-0.05838010832667351
16:42:37.927,100.8132963180542,105.20381736755371,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08532332628965378,-0.04709663987159729
16:42:37.946,103.3684253692627,108.166823387146,0.008217635564506054,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08871692419052124,-0.05285673215985298
16:42:37.965,104.28012371063232,104.99987888336182,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08177188783884048,-0.05853791907429695
16:42:37.983,100.41743278503418,101.13718795776367,0.008138715289533138,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08043023198843002,-0.05901135131716728
16:42:38.002,97.09454917907715,98.67800331115723,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08840124309062958,-0.05269892141222954
16:42:38.021,94.81531238555908,96.158860206604,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08532332628965378,-0.05688090622425079
16:42:38.040,92.72800064086914,96.75866222381592,0.007980872876942158,0.010190657339990139,0.008138715289533138,0.00837547704577446,0.007744110655039549,0.08461304008960724,-0.057433243840932846
16:42:38.058,96.53073310852051,102.34876918792725,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.07608958333730698,-0.06035274267196655
16:42:38.078,101.9049243927002,105.49172306060791,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.09250512719154358,-0.05333016440272331
16:42:38.097,105.13184547424316,106.99120998382568,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08508656173944473,-0.057354338467121124
16:42:38.116,101.96490097045898,101.65300464630127,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08303461968898773,-0.05703871697187424
16:42:38.134,97.95824813842773,99.4937391281128,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08406059443950653,-0.05885354056954384
16:42:38.152,97.0465497970581,98.79797458648682,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.09045318514108658,-0.0536457858979702
16:42:38.170,95.30713844299316,97.67034244537354,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08832231909036636,-0.05380359664559364
16:42:38.189,92.77598190307617,95.76299667358398,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007823031395673752,0.0752214565873146,-0.06011602655053139
16:42:38.208,95.41509628295898,101.72499465942383,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.08295570313930511,-0.055144988000392914
